match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
1149,2021-08-15,Tottenham,Man City,1.466909090909091,1.644,0.9549515850369417,0.8148100613973182,0.7106518114609011,0.7553278371195706,0.7684349707564487,0.7267814563600757,0.7859924777515663,0.8054610615850885,0.342932389667243,0.23963642876553504,0.4174311815672219,5.49,4.1,1.64,1,0,1-0,1-1 (0.109),1-2 (0.089),2-1 (0.080),0-1 (0.074)
1150,2021-08-21,Brighton,Watford,1.9303636363636363,0.8063076923076923,0.9342698756889187,0.7543881290567804,0.7347889806606281,0.8199422291986794,0.8528175760978973,0.5442771466298933,0.5521421782549867,0.5534105053548979,0.633255987557367,0.21544225480756218,0.15130175763507095,1.74,3.52,5.53,2,0,2-0,1-0 (0.127),2-0 (0.122),1-1 (0.102),2-1 (0.099)
1151,2021-08-21,Leeds,Everton,1.5558947368421052,0.9239999999999999,0.9157686727818031,0.7068838477361713,0.7199612227219016,0.7717576871699577,0.7878756564543096,0.5886262211239599,0.6006865673517157,0.6029153193346048,0.5186596946151153,0.25646203252030964,0.22487827286457485,2.37,3.47,3.03,2,2,2-2,1-0 (0.131),1-1 (0.121),2-0 (0.102),2-1 (0.094)
1152,2021-08-21,Man City,Norwich,2.0759999999999996,1.016,0.9536575868918973,0.8103668455616438,0.731972738065506,0.830973800955021,0.8720790422667477,0.618373630094463,0.6344578696253167,0.6377261870979861,0.6105688016864117,0.20943644662138353,0.1799947516922048,1.11,10.58,25.64,5,0,5-0,2-1 (0.101),2-0 (0.100),1-1 (0.098),1-0 (0.096)
1153,2021-08-21,Aston Villa,Newcastle,1.4932499999999997,1.4074285714285713,0.9445912730243792,0.7838683660160598,0.7136731259071922,0.7604150837973719,0.7743745695212741,0.702970115656666,0.7431200033979057,0.75442162322724,0.39407599130097354,0.24936362540557383,0.35656038329345274,1.82,3.92,4.25,2,0,2-0,1-1 (0.116),2-1 (0.087),1-0 (0.083),1-2 (0.082)
1154,2021-08-21,Liverpool,Burnley,1.5009166666666665,1.2544615384615383,0.9360098867640878,0.7596929234101693,0.7145098235625215,0.7618598730940696,0.776073568795948,0.6773513530415576,0.7068380197022327,0.7142359975468832,0.42792115487536775,0.25455207855667433,0.3175267665679579,1.21,6.97,14.41,2,0,2-0,1-1 (0.120),1-0 (0.096),2-1 (0.090),0-1 (0.080)
1156,2021-08-22,Southampton,Man United,1.6406153846153846,1.6544347826086956,0.9624152300276565,0.8385715274452075,0.7265611168541747,0.7854812637832965,0.8048143236864399,0.7274404812579204,0.7875511167388065,0.8074409419676647,0.3803675369271661,0.23362983460556974,0.38600262846726413,5.36,4.26,1.61,1,1,1-1,1-1 (0.102),1-2 (0.084),2-1 (0.084),2-2 (0.069)
1157,2021-08-22,Wolves,Tottenham,1.2993333333333332,1.4593333333333334,0.9362332279328437,0.7603219593902486,0.6857833650198274,0.7182431141183983,0.7266783209174801,0.7097402846471778,0.7538289671916147,0.7666969840035842,0.3363321179066032,0.25561144270407316,0.4080564393893236,3.2,3.15,2.43,0,1,0-1,1-1 (0.121),0-1 (0.093),1-2 (0.088),1-0 (0.083)
1158,2021-08-22,Arsenal,Chelsea,1.0425,1.1882222222222225,0.892316285334952,0.6521038300601925,0.626183246262626,0.6435476857216217,0.6471681713488222,0.6634284728878339,0.6887775243235882,0.6948015855692316,0.3195742702296892,0.2885296655131725,0.3918960642571384,4.76,3.74,1.78,0,2,0-2,1-1 (0.133),0-1 (0.128),1-0 (0.112),0-0 (0.108)
1159,2021-08-23,West Ham,Leicester,1.657909090909091,1.3207058823529412,0.9486479229513176,0.7956898573460066,0.7276531485343869,0.7880642574455264,0.808095482776662,0.6895255417205742,0.7234478989716243,0.7324081903245723,0.4511202535693514,0.242547024756784,0.30633272167386455,2.58,3.44,2.75,4,1,4-1,1-1 (0.112),2-1 (0.093),1-0 (0.085),1-2 (0.074)
1160,2021-08-28,Liverpool,Chelsea,1.23,1.105111111111111,0.9029395794454993,0.6762927129595673,0.6724184032047413,0.7003415574040202,0.7072106533370428,0.6433425073232705,0.6639440355803985,0.6684974311369629,0.389754445370019,0.281204875684346,0.329040678945635,2.5,3.33,2.95,1,1,1-1,1-1 (0.132),1-0 (0.119),0-1 (0.107),0-0 (0.097)
1161,2021-08-28,West Ham,Crystal Palace,1.7839999999999998,1.108,0.9439201048960802,0.7817370482555444,0.7331916969544808,0.8047957061064148,0.8303440165718249,0.6440913623704598,0.6648493768966246,0.6694493529156226,0.527831459958137,0.23534581339202318,0.23682272664984003,1.58,4.02,6.29,2,2,2-2,1-1 (0.111),1-0 (0.100),2-1 (0.099),2-0 (0.089)
1162,2021-08-28,Newcastle,Southampton,1.7302105263157894,0.9596363636363635,0.9314818834578198,0.7471786407714571,0.7313344589737432,0.7980990526888438,0.8212024132550568,0.6006436794505754,0.6141849466398546,0.6167838851207643,0.5514061520642107,0.23918324613951747,0.20941060179627174,2.52,3.47,2.82,2,2,2-2,1-0 (0.119),1-1 (0.114),2-0 (0.103),2-1 (0.098)
1163,2021-08-28,Norwich,Leicester,0.796,1.6239999999999999,0.9104828316613152,0.6938512842816981,0.5400397209170708,0.5475875242988495,0.5487891345972286,0.7254322363477302,0.7829311506814902,0.8016067980570952,0.18349157821720166,0.24846203839290038,0.568046383389898,4.34,3.55,1.9,1,2,1-2,0-1 (0.145),0-2 (0.118),1-1 (0.116),1-2 (0.094)
1164,2021-08-28,Aston Villa,Brentford,1.0290588235294118,0.634,0.8103011470186827,0.4948207957546943,0.6222634917720232,0.6389718641194371,0.6424106437176214,0.46548229650586154,0.46905359303162925,0.46950643343109655,0.4426332912850984,0.33517401036237227,0.22219269835252928,2.0,3.57,3.84,1,1,1-1,1-0 (0.195),0-0 (0.190),1-1 (0.124),0-1 (0.120)
1165,2021-08-28,Man City,Arsenal,1.9249599999999998,1.3635,0.9620518842614489,0.8372610235798534,0.7348135735600457,0.819458611387833,0.8520462737912287,0.6965025986533387,0.7334406207319782,0.7435136193528232,0.500707243708498,0.2254203301665877,0.27387242612491436,1.26,6.16,11.99,5,0,5-0,1-1 (0.100),2-1 (0.096),1-0 (0.073),2-0 (0.070)
1166,2021-08-28,Brighton,Everton,1.4620000000000002,0.8606666666666667,0.9015734288945338,0.6729613130735712,0.7100633320259723,0.7543584063254092,0.7673102860505644,0.5656695569532512,0.5753403894511724,0.5770050620851477,0.5107172599356886,0.26713295785228836,0.22214978221202278,2.35,3.25,3.27,0,2,0-2,1-0 (0.144),1-1 (0.124),2-0 (0.105),0-0 (0.098)
1167,2021-08-29,Burnley,Leeds,1.0445454545454544,1.6250526315789473,0.9302152002979805,0.7439178325728949,0.6267723272319415,0.64423781773976,0.6478865174840298,0.7255060962016885,0.783094715347662,0.8018116227660944,0.24484132304921685,0.24906311844355694,0.5060955585072262,3.07,3.51,2.33,1,1,1-1,1-1 (0.118),0-1 (0.113),1-2 (0.096),0-2 (0.092)
1168,2021-08-29,Tottenham,Watford,1.8899999999999997,0.9959999999999999,0.9434381554603912,0.7802006721190802,0.7348240917945522,0.8161940328031028,0.8469518705043348,0.6122585565006344,0.6274123599376428,0.6304309975822947,0.5777000551060271,0.22495045435546743,0.19734949053850573,1.44,4.48,8.42,1,0,1-0,1-0 (0.107),1-1 (0.106),2-0 (0.101),2-1 (0.101)
1169,2021-08-29,Wolves,Man United,1.0934285714285714,1.2823636363636366,0.9067774065222419,0.6852998953476036,0.6402760703209335,0.6602511426206588,0.664619405574433,0.6826871176145947,0.7140067594208417,0.7220393933720948,0.3157043694181818,0.27755725781314067,0.40673837276867747,4.91,3.48,1.82,0,1,0-1,1-1 (0.131),0-1 (0.120),1-0 (0.102),0-0 (0.093)
1170,2021-09-11,Chelsea,Aston Villa,1.546533333333333,1.2218823529411764,0.9368100411492996,0.7618739678519797,0.719099893795883,0.7701289066939205,0.7859125205767028,0.6707278665388963,0.698141280989486,0.7048404744596937,0.4462305642842695,0.2523590631475463,0.30141037256818426,1.3,5.46,11.28,3,0,3-0,1-1 (0.119),1-0 (0.098),2-1 (0.092),0-1 (0.077)
1171,2021-09-11,Watford,Wolves,1.3606666666666667,1.0993333333333335,0.9142434486570352,0.7032823323533419,0.6960615705878297,0.7327964148687198,0.7427931904923595,0.6418336060512919,0.662124033216172,0.6665852218021571,0.426465363152048,0.27076615137752263,0.302768485470429,3.36,3.19,2.33,0,2,0-2,1-1 (0.128),1-0 (0.117),0-1 (0.094),2-1 (0.087)
1172,2021-09-11,Southampton,West Ham,1.4636923076923078,1.774909090909091,0.9602379245771532,0.8314644115014269,0.7102671076478078,0.7546933605551573,0.7676986334831734,0.7329284884442869,0.803708477933583,0.8288340872933831,0.3196340418912922,0.23298871999259196,0.44737723811611574,2.89,3.46,2.47,0,0,0-0,1-1 (0.103),1-2 (0.092),2-1 (0.076),0-1 (0.071)
1173,2021-09-11,Man United,Newcastle,1.9727999999999997,1.3244210526315787,0.9623359565997576,0.8381492797732486,0.7343888668555223,0.8235496892783469,0.8587289833734966,0.6901583419168607,0.7243379384330657,0.7333915738723684,0.5191373585643398,0.22238242158950164,0.2584802198461584,1.2,7.27,14.77,4,1,4-1,1-1 (0.098),2-1 (0.097),1-0 (0.074),2-0 (0.073)
1174,2021-09-11,Brentford,Brighton,1.4721818181818183,0.8693333333333334,0.9033969262072391,0.6771993652385534,0.711274935379546,0.7563615700982629,0.7696367148734429,0.5689343178385504,0.5789138864826786,0.5806490008176043,0.5111614400055012,0.2658926914131459,0.2229458685813528,2.86,3.14,2.69,0,1,0-1,1-0 (0.142),1-1 (0.124),2-0 (0.105),0-0 (0.097)
1175,2021-09-11,Arsenal,Norwich,1.794461538461538,0.956,0.9354104995646595,0.7577595628288107,0.7334696569861544,0.8060248259689637,0.8320643180002096,0.5994464631920666,0.6128321071960096,0.6153914423295636,0.5667774701474994,0.23301008541572313,0.2002124444367775,1.52,4.48,6.4,1,0,1-0,1-0 (0.116),1-1 (0.111),2-0 (0.104),2-1 (0.099)
1176,2021-09-11,Crystal Palace,Tottenham,1.0121818181818183,1.4860000000000002,0.9173614129864248,0.7109151974288752,0.6172209947537666,0.633125225342658,0.6363448199495073,0.712864303044646,0.759034008146983,0.7727556445033975,0.25828595885440225,0.2622638432616419,0.47945019788395593,4.25,3.44,1.95,3,0,3-0,1-1 (0.124),0-1 (0.123),1-2 (0.092),0-2 (0.091)
1177,2021-09-11,Leicester,Man City,1.497111111111111,1.5668571428571427,0.9528325952469185,0.8083131644614059,0.7140968891958821,0.7611447190993026,0.775231884879718,0.7209356627247762,0.7736360301171203,0.7901508195330984,0.36403324550348776,0.24232034284933557,0.3936464116471767,5.7,4.22,1.6,0,1,0-1,1-1 (0.111),1-2 (0.087),2-1 (0.083),0-1 (0.074)
1178,2021-09-12,Leeds,Liverpool,1.285,1.7276363636363636,0.9503062972749554,0.8005972414017504,0.6831754704001662,0.7146709911878983,0.7227653400303455,0.7312271773573842,0.7977624494608047,0.8207522005708666,0.2865096949835424,0.2386273890166999,0.4748629159997577,4.34,4.05,1.78,0,3,0-3,1-1 (0.110),1-2 (0.095),0-1 (0.086),0-2 (0.074)
1179,2021-09-13,Everton,Burnley,1.5041666666666667,1.1285454545454545,0.9277110650861511,0.7373951099089471,0.7148587691196088,0.7624675038074913,0.7767897981594293,0.6493102948442782,0.6711991359006334,0.6761396463165168,0.45677054882905826,0.25801257614347156,0.28521687502747023,1.75,3.71,5.01,3,1,3-1,1-1 (0.123),1-0 (0.109),2-1 (0.092),2-0 (0.082)
1180,2021-09-17,Newcastle,Leeds,1.4270588235294117,1.620470588235294,0.9520493294872336,0.8059182507857398,0.7056395623060547,0.747261267891683,0.7591405923329457,0.7251822612011221,0.7823807349527181,0.8009184238339998,0.337860061312682,0.24201595128547718,0.42012398740184076,3.01,3.62,2.33,1,1,1-1,1-1 (0.111),1-2 (0.090),2-1 (0.079),0-1 (0.078)
1181,2021-09-18,Aston Villa,Everton,1.2044000000000001,1.0082857142857145,0.8903581841562829,0.6477553045505446,0.666995330685444,0.6933265843302658,0.6996692567082305,0.6160376631854577,0.6317593681839271,0.6349297622947613,0.40425582477533845,0.28909958776948275,0.30664458745517864,2.4,3.36,3.06,3,0,3-0,1-1 (0.133),1-0 (0.132),0-1 (0.111),0-0 (0.110)
1182,2021-09-18,Man City,Southampton,2.1249285714285713,1.0359999999999998,0.9566511428226854,0.8196285016321352,0.7301676167823876,0.8338638975334594,0.8779333354772254,0.6242982876531356,0.6413437330886425,0.6448755493828795,0.6151830604481118,0.20606806618022108,0.17874887337166684,1.15,8.46,18.55,0,0,0-0,2-1 (0.101),2-0 (0.098),1-1 (0.095),1-0 (0.092)
1183,2021-09-18,Norwich,Watford,1.094,0.9867272727272727,0.8749736514981532,0.614827918360856,0.6404274849657279,0.6604329611541068,0.6648101593441241,0.6093580345982402,0.6240909259802165,0.6269983951267616,0.3769261041679797,0.3010883718146778,0.3219855240173425,2.18,3.39,3.47,1,3,1-3,1-0 (0.137),1-1 (0.135),0-0 (0.125),0-1 (0.123)
1184,2021-09-18,Burnley,Arsenal,0.8700000000000001,1.279846153846154,0.8832232229142212,0.6321711178378097,0.5691838142581391,0.5791873706439344,0.5809279894550629,0.6822182564918019,0.7133703801617179,0.7213443652943343,0.2534064143159513,0.2878024502657773,0.45879113541827143,3.82,3.5,2.03,0,1,0-1,0-1 (0.149),1-1 (0.130),0-0 (0.117),1-0 (0.102)
1185,2021-09-18,Wolves,Brentford,0.942857142857143,0.8469411764705882,0.8328912923182725,0.5338004081644874,0.5950645531507568,0.6078962752889209,0.6103159714635461,0.5604177496882424,0.5696114051454308,0.5711687022192261,0.36134528927037773,0.32967809461358977,0.3089766161160323,1.9,3.27,4.83,0,2,0-2,0-0 (0.167),1-0 (0.158),0-1 (0.142),1-1 (0.133)
1186,2021-09-18,Liverpool,Crystal Palace,1.5373333333333332,1.0175384615384613,0.9218560515680767,0.7222082817794397,0.7182269623436282,0.7685058080015756,0.7839648770798726,0.6188360993642505,0.6349931870157568,0.638281278638128,0.4911152493208132,0.25736138001456815,0.25152337066461866,1.22,6.84,14.04,3,0,3-0,1-1 (0.122),1-0 (0.120),2-1 (0.094),2-0 (0.092)
1187,2021-09-19,Brighton,Leicester,1.4715384615384617,1.1926666666666668,0.9299589336480588,0.7433551654882615,0.7111993992595581,0.7562358536596325,0.769490428623839,0.6644192672973486,0.6900363028264143,0.6961468197012807,0.4341469500838265,0.258654843168567,0.3071982067476067,2.75,3.23,2.73,2,1,2-1,1-1 (0.123),1-0 (0.103),2-1 (0.090),0-1 (0.084)
1188,2021-09-19,West Ham,Man United,1.3977,1.3239999999999998,0.9338662561312925,0.7538700454438311,0.7015971413459492,0.7410258588154227,0.7520477624968392,0.6900868861652554,0.7242372846853855,0.7332803102135161,0.38753244629381706,0.2582256372125072,0.35424191649367565,4.51,3.9,1.78,1,2,1-2,1-1 (0.122),1-0 (0.092),0-1 (0.088),2-1 (0.086)
1189,2021-09-19,Tottenham,Chelsea,1.123,1.1615555555555557,0.8979410754544646,0.6647817923899362,0.6479200227430657,0.6695005546020032,0.6743475420575205,0.6573085823078477,0.6810794661979321,0.6866017066465308,0.34781056911603836,0.28543342773470803,0.3667560031492537,4.89,3.83,1.74,0,3,0-3,1-1 (0.133),0-1 (0.119),1-0 (0.115),0-0 (0.102)
1190,2021-09-25,Watford,Newcastle,1.508,1.2716470588235294,0.9375296714390782,0.7638842063909725,0.7152659716070698,0.7631805112487032,0.7776315364046198,0.6806740483495961,0.7112835118368401,0.719068398679984,0.4259530601598461,0.25351374064573207,0.32053319919442175,2.27,3.37,3.32,1,1,1-1,1-1 (0.120),1-0 (0.094),2-1 (0.090),0-1 (0.079)
1191,2021-09-25,Chelsea,Man City,1.37,1.0232307692307692,0.9083405710092691,0.6889784052585293,0.6975033175138681,0.734909303381758,0.7451585435095599,0.6205374588952365,0.6369656668588328,0.6403276364331677,0.44652707804216707,0.27284321078549906,0.280629711172334,2.66,3.26,2.79,0,1,0-1,1-1 (0.128),1-0 (0.126),0-1 (0.094),0-0 (0.092)
1192,2021-09-25,Man United,Aston Villa,1.886,1.3159999999999998,0.9586942688367712,0.8264333176521127,0.7348086020008837,0.8158053277434346,0.8463572926935249,0.6887165039714771,0.7223142914263881,0.7311572290845207,0.5028335874820608,0.22797285199537043,0.2691935605225689,1.4,5.08,7.84,0,1,0-1,1-1 (0.103),2-1 (0.097),1-0 (0.078),2-0 (0.073)
1193,2021-09-25,Everton,Norwich,2.0563076923076924,0.9159999999999999,0.9478208145403635,0.7927282202203363,0.7325837033248964,0.829699208513408,0.8696390805857047,0.5858404678330494,0.5975818854010069,0.5997329130994565,0.6308865616131366,0.20765613514789655,0.16145730323896676,1.63,3.86,5.96,2,0,2-0,2-0 (0.110),1-0 (0.107),2-1 (0.101),1-1 (0.098)
1194,2021-09-25,Leeds,West Ham,1.3284444444444445,1.6097142857142857,0.9465731837746223,0.7895967172574428,0.6908377757818353,0.7252969438944861,0.7344523619823717,0.7243982065502996,0.7806842606058249,0.7988051536657581,0.31641411368389744,0.2453710973556416,0.4382147889604609,3.04,3.67,2.29,1,2,1-2,1-1 (0.114),1-2 (0.092),0-1 (0.086),2-1 (0.076)
1195,2021-09-25,Leicester,Burnley,1.6599999999999997,1.7959999999999998,0.9678865019171149,0.8569022525426642,0.7277795173572328,0.788371681789968,0.8084882803816361,0.7335083002422627,0.8062036025629213,0.8323157551565022,0.35915652934354486,0.22778467740388386,0.4130587932525713,1.59,4.05,6.12,2,2,2-2,1-1 (0.096),1-2 (0.086),2-1 (0.079),2-2 (0.071)
1196,2021-09-25,Brentford,Liverpool,1.0487272727272727,1.593230769230769,0.9282996494108527,0.7388703315606441,0.6279705986425269,0.6456436768979334,0.649350524729831,0.7231310816414618,0.7780284574181722,0.7955212950656679,0.2507159721106334,0.25187059896110153,0.4974134289282651,6.96,4.48,1.49,3,3,3-3,1-1 (0.120),0-1 (0.114),1-2 (0.095),0-2 (0.091)
1197,2021-09-26,Arsenal,Tottenham,1.2385714285714284,1.1139999999999999,0.9046099637747701,0.6801980899809006,0.6741743729068885,0.7026407136473252,0.7096922329107419,0.6456347996206618,0.6667198129529477,0.671417553923381,0.3901755406093438,0.2799996752732525,0.3298247841174039,2.28,3.31,3.35,3,1,3-1,1-1 (0.132),1-0 (0.118),0-1 (0.106),0-0 (0.095)
1198,2021-09-26,Southampton,Wolves,1.37,0.9540000000000001,0.9017900709972885,0.673550195994987,0.6975033175138678,0.7349093033817579,0.7451585435095597,0.5987851986623678,0.612085686661384,0.6146234197715962,0.46306919336965585,0.2751229343748931,0.2618078722554511,2.65,3.24,2.83,0,1,0-1,1-0 (0.135),1-1 (0.128),0-0 (0.098),0-1 (0.094)
1199,2021-09-27,Crystal Palace,Brighton,1.1636923076923078,1.0673333333333335,0.8923540995345101,0.652193335444708,0.6578101034708633,0.6817055528644863,0.6872669429941283,0.6332037577475224,0.651816602484558,0.655789824407757,0.37939340860105314,0.2890593520414449,0.3315472393575018,3.04,3.15,2.54,1,1,1-1,1-1 (0.134),1-0 (0.125),0-1 (0.115),0-0 (0.108)
1200,2021-10-02,Man United,Everton,1.8072,1.053142857142857,0.9420945871032449,0.7764652529341035,0.7337725090733808,0.8074899236772088,0.8341343460116166,0.6292270249168274,0.6471207434527737,0.6508896718255451,0.5459938715487976,0.23305992701392847,0.2209462014372738,1.5,4.38,7.08,1,1,1-1,1-1 (0.110),1-0 (0.105),2-1 (0.100),2-0 (0.095)
1201,2021-10-02,Burnley,Norwich,1.3265,0.7959999999999999,0.8799509457864907,0.625146828218317,0.6905101759655374,0.7248341029385468,0.7339402407644862,0.5400397209170709,0.5475875242988495,0.5487891345972289,0.490727074204577,0.2844648804127502,0.22480804538267304,1.88,3.61,4.33,0,0,0-0,1-0 (0.159),1-1 (0.127),0-0 (0.120),2-0 (0.106)
1202,2021-10-02,Chelsea,Southampton,1.5577777777777777,0.9414545454545453,0.9173760025119094,0.7108794373150071,0.7201312195192593,0.7720825531816202,0.7882682798026491,0.5945918252304783,0.6073652237445775,0.6097703385629775,0.5147856237789094,0.25616854997135297,0.22904582624973766,1.38,4.9,8.92,3,1,3-1,1-0 (0.129),1-1 (0.121),2-0 (0.100),2-1 (0.094)
1203,2021-10-02,Leeds,Watford,1.7519999999999998,1.2729230769230768,0.9508897015245908,0.8023348263517456,0.7321744776361757,0.8008887560069291,0.824966239148041,0.6809161049480963,0.7116097274352283,0.7194238515108753,0.4830232328503732,0.23712678769300233,0.2798499794566244,1.76,3.9,4.63,1,0,1-0,1-1 (0.110),2-1 (0.096),1-0 (0.086),2-0 (0.075)
1204,2021-10-02,Wolves,Newcastle,1.2385714285714287,1.0917777777777777,0.9024762497543065,0.6752118557690565,0.6741743729068885,0.7026407136473252,0.7096922329107419,0.6398378237302879,0.6597252003317898,0.6640677194981535,0.3950670000692534,0.28127706604421204,0.32365593388653474,1.69,4.0,5.02,2,1,2-1,1-1 (0.132),1-0 (0.121),0-1 (0.106),0-0 (0.098)
1205,2021-10-02,Brighton,Arsenal,1.2511428571428573,1.0726666666666667,0.9018353874588684,0.673719525934715,0.6766961939916368,0.7059683396094248,0.7132930667900131,0.634674418533626,0.6535614915783727,0.6576133983155723,0.4028068669292322,0.28128276313451067,0.3159103699362571,3.05,3.22,2.5,0,0,0-0,1-1 (0.132),1-0 (0.123),0-1 (0.105),0-0 (0.098)
1206,2021-10-03,Liverpool,Man City,1.3522962962962963,1.3208,0.9306072590382113,0.7451137801834056,0.6947414955662211,0.7308789807486122,0.7406526982225342,0.6895416369952321,0.7234705000989705,0.7324331485764541,0.37669061415176663,0.26097732540475543,0.36233206044347793,2.9,3.53,2.43,2,2,2-2,1-1 (0.124),1-0 (0.094),0-1 (0.092),2-1 (0.084)
1207,2021-10-03,West Ham,Brentford,1.3466349206349206,0.9335348837209303,0.8974186993050723,0.6635159149689506,0.6938340387752632,0.7295699481902416,0.7391945928980127,0.5919040767805928,0.6043510161127011,0.6066749465251173,0.4617110956126906,0.2781970458702845,0.26009185851702493,1.82,3.62,4.67,1,2,1-2,1-0 (0.138),1-1 (0.129),0-0 (0.103),0-1 (0.096)
1208,2021-10-03,Tottenham,Aston Villa,1.3486153846153845,1.2984999999999998,0.9287970921714707,0.7403147794292195,0.6941528309941144,0.7300289936238353,0.7397056225965163,0.6856339156027599,0.7180372361531333,0.7264523785000652,0.3803055384443605,0.26234532009545647,0.35734914146018293,2.12,3.53,3.5,2,1,2-1,1-1 (0.125),1-0 (0.096),0-1 (0.092),2-1 (0.084)
1209,2021-10-03,Crystal Palace,Leicester,1.5753333333333335,1.342,0.9454747407667936,0.7864063844971193,0.721664045940715,0.7750670991754683,0.7918926211479645,0.6930822875398109,0.728490914090538,0.7379945894567531,0.4272154189269159,0.24708270487838652,0.32570187619469737,3.11,3.41,2.36,2,2,2-2,1-1 (0.115),2-1 (0.091),1-0 (0.086),1-2 (0.077)
1210,2021-10-16,Watford,Liverpool,1.1825454545454546,1.9096,0.9539091262768149,0.8113894405976395,0.6621508945513608,0.6871597073599311,0.6930745189420017,0.7348501513825456,0.8180534181290808,0.8498304097649177,0.23625590842260055,0.22594392924024426,0.537800162337155,8.67,5.33,1.36,0,5,0-5,1-1 (0.104),1-2 (0.099),0-1 (0.088),0-2 (0.084)
1211,2021-10-16,Aston Villa,Wolves,1.3104705882352943,0.9368571428571428,0.8940280724476275,0.6558744209418622,0.6877551456693426,0.720973380897481,0.7296796849493923,0.5930354117743292,0.6056187073051631,0.6079764573649118,0.45095520838768416,0.2818951316685317,0.2671496599437844,2.25,3.28,3.42,2,3,2-3,1-0 (0.139),1-1 (0.130),0-0 (0.106),0-1 (0.099)
1212,2021-10-16,Leicester,Man United,1.3141333333333332,1.608,0.9457187567456539,0.787101726457354,0.6883932599968511,0.7218626949099012,0.7306593549233151,0.7242701395253441,0.7804112276891009,0.798466201642565,0.31328398602006713,0.24584509751248393,0.44087091646744914,3.49,3.59,2.1,4,2,4-2,1-1 (0.115),1-2 (0.092),0-1 (0.087),2-1 (0.075)
1213,2021-10-16,Man City,Burnley,2.1695384615384614,1.2226666666666666,0.9654997399954897,0.8484677810837795,0.7281820393314758,0.8361667020238329,0.8830220778172982,0.6708923770478848,0.6983548417998099,0.7050703298471475,0.5805533188621099,0.20787341234371545,0.2115732687941748,1.12,9.47,22.12,2,0,2-0,2-1 (0.099),1-1 (0.092),2-0 (0.081),1-0 (0.075)
1214,2021-10-16,Norwich,Brighton,0.9620000000000001,1.2798461538461539,0.8934661162136193,0.6546335385928286,0.601418359384414,0.6150613310438156,0.6176862387910844,0.6822182564918018,0.7133703801617179,0.7213443652943342,0.2795699621275433,0.284041955056418,0.43638808281603875,3.67,3.34,2.13,0,0,0-0,0-1 (0.136),1-1 (0.131),0-0 (0.107),1-0 (0.102)
1215,2021-10-16,Southampton,Leeds,1.394222222222222,1.4336470588235293,0.9404614174867152,0.7720940889603891,0.7010982092666097,0.7402704666633132,0.7511934330147318,0.7065055351938508,0.7486261209834892,0.7607033317701373,0.3647647267992652,0.2530034679532202,0.38223180524751466,2.4,3.52,2.93,1,0,1-0,1-1 (0.119),0-1 (0.085),1-2 (0.085),1-0 (0.083)
1216,2021-10-16,Brentford,Chelsea,1.1278006230529596,1.2294586466165414,0.9050558021426441,0.681247711642057,0.6491243481633932,0.6709716467866835,0.6758995261865578,0.6723064993515244,0.7001955174777124,0.70705319637389,0.33544138740719115,0.2799015220794934,0.3846570905133156,6.37,3.84,1.6,0,1,0-1,1-1 (0.132),0-1 (0.117),1-0 (0.107),0-0 (0.095)
1217,2021-10-17,Newcastle,Tottenham,1.5288,1.5839999999999999,0.955046746260121,0.8151162580186254,0.7173936460166166,0.7669803292010112,0.7821419534514719,0.7223864021235712,0.7765112880210711,0.7936580518733992,0.3681847006258361,0.24039367839359763,0.3914216209805665,3.51,3.58,2.09,2,3,2-3,1-1 (0.109),1-2 (0.086),2-1 (0.083),0-1 (0.071)
1218,2021-10-17,Everton,West Ham,1.6416,1.3923636363636362,0.9513941185500597,0.8039256417175392,0.726625549413163,0.7856302673061242,0.8050026962847411,0.7008298100656953,0.7398653027699269,0.7507356228837089,0.43217139396525295,0.24182609771240296,0.32600250832234423,2.52,3.35,2.89,0,1,0-1,1-1 (0.111),2-1 (0.091),1-0 (0.080),1-2 (0.077)
1219,2021-10-18,Arsenal,Crystal Palace,1.7265000000000001,0.8063076923076923,0.9198608893727493,0.7168839335213519,0.731179272294441,0.7976133797610544,0.8205530770692758,0.5442771466298932,0.5521421782549867,0.5534105053548977,0.5893475226355255,0.2370827163006923,0.173569761063782,1.65,3.87,5.65,2,2,2-2,1-0 (0.138),2-0 (0.119),1-1 (0.112),2-1 (0.096)
1220,2021-10-22,Arsenal,Aston Villa,1.6599999999999997,1.1654117647058824,0.9402102744173829,0.7712796803477204,0.7277795173572326,0.788371681789968,0.8084882803816361,0.6582122624713976,0.6822081906975048,0.6878012181094535,0.48609727506819383,0.24499191901513384,0.26891080591667227,1.91,3.73,4.05,3,1,3-1,1-1 (0.116),1-0 (0.099),2-1 (0.096),2-0 (0.082)
